iteration,condition,best,worst
1,TA,49.5,25
1,TR,47.83333333,41.5
1,LA,37.16666667,53.5
1,LR,36,63
1,auto,29.5,16
2,TA,43.83333333,26
2,TR,53.33333333,33
2,LA,39.33333333,48
2,LR,30.5,60
2,auto,33,32
3,TA,46.58333333,22
3,TR,34.25,42
3,LA,44.75,47.5
3,LR,50.66666667,46.5
3,auto,23.75,37
4,TA,46.83333333,33
4,TR,31.83333333,37.5
4,LA,44.83333333,40.5
4,LR,34,57
4,auto,42.5,31
5,TA,51.41666667,24
5,TR,43.41666667,32.5
5,LA,33.25,39.5
5,LR,38.66666667,61
5,auto,33.25,43
6,TA,52.5,32
6,TR,35.16666667,35
6,LA,32.66666667,52.5
6,LR,39.16666667,51.5
6,auto,40.5,26
7,TA,51.33333333,28
7,TR,37.33333333,32
7,LA,30.5,51.5
7,LR,36.83333333,58.5
7,auto,44,28
8,TA,45.16666667,26
8,TR,39.16666667,33
8,LA,37.16666667,47.5
8,LR,40.5,55.5
8,auto,38,37
9,TA,63.58333333,23
9,TR,38.25,44
9,LA,33.41666667,40.5
9,LR,33.5,64.5
9,auto,31.25,28
10,TA,42.66666667,23
10,TR,48.66666667,31.5
10,LA,35.33333333,55
10,LR,43.33333333,53.5
10,auto,30,37
11,TA,59.33333333,24
11,TR,36.33333333,39
11,LA,45,40
11,LR,28.83333333,71
11,auto,30.5,25
12,TA,56.16666667,25
12,TR,34.83333333,33.5
12,LA,47.83333333,47.5
12,LR,26.16666667,67
12,auto,35,26
13,TA,48.08333333,28
13,TR,38.58333333,30
13,LA,39.75,50
13,LR,33.33333333,62
13,auto,40.25,28
14,TA,43.33333333,32
14,TR,46.66666667,28
14,LA,39.66666667,44.5
14,LR,31.33333333,63.5
14,auto,39,31
15,TA,45.58333333,31
15,TR,39.91666667,35.5
15,LA,42.75,47.5
15,LR,36,67
15,auto,35.75,19
16,TA,43.41666667,18
16,TR,47.08333333,43
16,LA,39.58333333,44
16,LR,35.16666667,57
16,auto,34.75,36
17,TA,42.08333333,25
17,TR,42.58333333,36.5
17,LA,39.75,40
17,LR,37.83333333,63.5
17,auto,37.75,32
18,TA,45.33333333,24
18,TR,39.16666667,51
18,LA,45.83333333,43.5
18,LR,33.16666667,54.5
18,auto,36.5,26
19,TA,50,32
19,TR,48.5,37.5
19,LA,33.5,41.5
19,LR,36.5,60
19,auto,31.5,28
20,TA,40.91666667,32
20,TR,39.08333333,31.5
20,LA,30.25,51
20,LR,45.5,53.5
20,auto,44.25,30
