test_language,chain_id,doclink_rate,cardinality,topic_id,estimated_cnpmi,train_languages
ro,0,0.0,5,0,0.119345,am_tl
ro,0,0.0,5,1,0.089603,am_tl
ro,0,0.0,5,2,0.122818,am_tl
ro,0,0.0,5,3,0.111652,am_tl
ro,0,0.0,5,4,0.141543,am_tl
ro,0,0.0,5,5,0.113339,am_tl
ro,0,0.0,5,6,0.062344,am_tl
ro,0,0.0,5,7,0.087850,am_tl
ro,0,0.0,5,8,0.078976,am_tl
ro,0,0.0,5,9,0.129273,am_tl
ro,0,0.0,5,10,0.098317,am_tl
ro,0,0.0,5,11,0.088789,am_tl
ro,0,0.0,5,12,0.149504,am_tl
ro,0,0.0,5,13,0.101772,am_tl
ro,0,0.0,5,14,0.113132,am_tl
ro,0,0.0,5,15,0.060889,am_tl
ro,0,0.0,5,16,0.091898,am_tl
ro,0,0.0,5,17,0.133299,am_tl
ro,0,0.0,5,18,0.027296,am_tl
ro,0,0.0,5,19,0.106181,am_tl
ro,0,0.0,10,0,0.114341,am_tl
ro,0,0.0,10,1,0.091628,am_tl
ro,0,0.0,10,2,0.117292,am_tl
ro,0,0.0,10,3,0.111210,am_tl
ro,0,0.0,10,4,0.134619,am_tl
ro,0,0.0,10,5,0.107243,am_tl
ro,0,0.0,10,6,0.068801,am_tl
ro,0,0.0,10,7,0.089893,am_tl
ro,0,0.0,10,8,0.089452,am_tl
ro,0,0.0,10,9,0.118915,am_tl
ro,0,0.0,10,10,0.100832,am_tl
ro,0,0.0,10,11,0.076866,am_tl
ro,0,0.0,10,12,0.124039,am_tl
ro,0,0.0,10,13,0.085495,am_tl
ro,0,0.0,10,14,0.106648,am_tl
ro,0,0.0,10,15,0.089879,am_tl
ro,0,0.0,10,16,0.108584,am_tl
ro,0,0.0,10,17,0.129532,am_tl
ro,0,0.0,10,18,0.050055,am_tl
ro,0,0.0,10,19,0.083819,am_tl
ro,0,0.0,15,0,0.103864,am_tl
ro,0,0.0,15,1,0.091908,am_tl
ro,0,0.0,15,2,0.087384,am_tl
ro,0,0.0,15,3,0.104582,am_tl
ro,0,0.0,15,4,0.113406,am_tl
ro,0,0.0,15,5,0.104949,am_tl
ro,0,0.0,15,6,0.064174,am_tl
ro,0,0.0,15,7,0.091433,am_tl
ro,0,0.0,15,8,0.080101,am_tl
ro,0,0.0,15,9,0.113820,am_tl
ro,0,0.0,15,10,0.088488,am_tl
ro,0,0.0,15,11,0.071357,am_tl
ro,0,0.0,15,12,0.106706,am_tl
ro,0,0.0,15,13,0.080472,am_tl
ro,0,0.0,15,14,0.093896,am_tl
ro,0,0.0,15,15,0.099600,am_tl
ro,0,0.0,15,16,0.095992,am_tl
ro,0,0.0,15,17,0.117571,am_tl
ro,0,0.0,15,18,0.045814,am_tl
ro,0,0.0,15,19,0.071598,am_tl
ro,0,0.0,20,0,0.092714,am_tl
ro,0,0.0,20,1,0.085522,am_tl
ro,0,0.0,20,2,0.073466,am_tl
ro,0,0.0,20,3,0.094760,am_tl
ro,0,0.0,20,4,0.101983,am_tl
ro,0,0.0,20,5,0.096867,am_tl
ro,0,0.0,20,6,0.072253,am_tl
ro,0,0.0,20,7,0.087078,am_tl
ro,0,0.0,20,8,0.067212,am_tl
ro,0,0.0,20,9,0.110304,am_tl
ro,0,0.0,20,10,0.093343,am_tl
ro,0,0.0,20,11,0.079585,am_tl
ro,0,0.0,20,12,0.105809,am_tl
ro,0,0.0,20,13,0.073546,am_tl
ro,0,0.0,20,14,0.095963,am_tl
ro,0,0.0,20,15,0.094266,am_tl
ro,0,0.0,20,16,0.088314,am_tl
ro,0,0.0,20,17,0.118923,am_tl
ro,0,0.0,20,18,0.040142,am_tl
ro,0,0.0,20,19,0.060272,am_tl
ro,0,0.0,30,0,0.080618,am_tl
ro,0,0.0,30,1,0.078681,am_tl
ro,0,0.0,30,2,0.066088,am_tl
ro,0,0.0,30,3,0.087108,am_tl
ro,0,0.0,30,4,0.094491,am_tl
ro,0,0.0,30,5,0.092061,am_tl
ro,0,0.0,30,6,0.068735,am_tl
ro,0,0.0,30,7,0.077255,am_tl
ro,0,0.0,30,8,0.062548,am_tl
ro,0,0.0,30,9,0.103148,am_tl
ro,0,0.0,30,10,0.084811,am_tl
ro,0,0.0,30,11,0.071774,am_tl
ro,0,0.0,30,12,0.091442,am_tl
ro,0,0.0,30,13,0.067489,am_tl
ro,0,0.0,30,14,0.090005,am_tl
ro,0,0.0,30,15,0.086719,am_tl
ro,0,0.0,30,16,0.084477,am_tl
ro,0,0.0,30,17,0.107236,am_tl
ro,0,0.0,30,18,0.035234,am_tl
ro,0,0.0,30,19,0.068505,am_tl
ro,0,0.0,40,0,0.075656,am_tl
ro,0,0.0,40,1,0.081593,am_tl
ro,0,0.0,40,2,0.071934,am_tl
ro,0,0.0,40,3,0.085457,am_tl
ro,0,0.0,40,4,0.084617,am_tl
ro,0,0.0,40,5,0.083261,am_tl
ro,0,0.0,40,6,0.068156,am_tl
ro,0,0.0,40,7,0.074399,am_tl
ro,0,0.0,40,8,0.065869,am_tl
ro,0,0.0,40,9,0.095618,am_tl
ro,0,0.0,40,10,0.082026,am_tl
ro,0,0.0,40,11,0.063140,am_tl
ro,0,0.0,40,12,0.086693,am_tl
ro,0,0.0,40,13,0.056457,am_tl
ro,0,0.0,40,14,0.086528,am_tl
ro,0,0.0,40,15,0.079345,am_tl
ro,0,0.0,40,16,0.080293,am_tl
ro,0,0.0,40,17,0.096814,am_tl
ro,0,0.0,40,18,0.034825,am_tl
ro,0,0.0,40,19,0.064131,am_tl
ro,0,0.0,50,0,0.069864,am_tl
ro,0,0.0,50,1,0.076125,am_tl
ro,0,0.0,50,2,0.069866,am_tl
ro,0,0.0,50,3,0.076101,am_tl
ro,0,0.0,50,4,0.078298,am_tl
ro,0,0.0,50,5,0.079308,am_tl
ro,0,0.0,50,6,0.068826,am_tl
ro,0,0.0,50,7,0.071183,am_tl
ro,0,0.0,50,8,0.059175,am_tl
ro,0,0.0,50,9,0.083778,am_tl
ro,0,0.0,50,10,0.079754,am_tl
ro,0,0.0,50,11,0.066003,am_tl
ro,0,0.0,50,12,0.079293,am_tl
ro,0,0.0,50,13,0.055662,am_tl
ro,0,0.0,50,14,0.080940,am_tl
ro,0,0.0,50,15,0.076128,am_tl
ro,0,0.0,50,16,0.070183,am_tl
ro,0,0.0,50,17,0.089644,am_tl
ro,0,0.0,50,18,0.033906,am_tl
ro,0,0.0,50,19,0.060001,am_tl
ro,0,0.2,5,0,0.108102,am_tl
ro,0,0.2,5,1,0.172532,am_tl
ro,0,0.2,5,2,0.086465,am_tl
ro,0,0.2,5,3,0.139750,am_tl
ro,0,0.2,5,4,0.123475,am_tl
ro,0,0.2,5,5,0.144014,am_tl
ro,0,0.2,5,6,0.114359,am_tl
ro,0,0.2,5,7,0.100289,am_tl
ro,0,0.2,5,8,0.077670,am_tl
ro,0,0.2,5,9,0.132396,am_tl
ro,0,0.2,5,10,0.151323,am_tl
ro,0,0.2,5,11,0.099229,am_tl
ro,0,0.2,5,12,0.048384,am_tl
ro,0,0.2,5,13,0.080664,am_tl
ro,0,0.2,5,14,0.092065,am_tl
ro,0,0.2,5,15,0.109494,am_tl
ro,0,0.2,5,16,0.090216,am_tl
ro,0,0.2,5,17,0.079197,am_tl
ro,0,0.2,5,18,0.070241,am_tl
ro,0,0.2,5,19,0.135591,am_tl
ro,0,0.2,10,0,0.127336,am_tl
ro,0,0.2,10,1,0.146386,am_tl
ro,0,0.2,10,2,0.111923,am_tl
ro,0,0.2,10,3,0.124463,am_tl
ro,0,0.2,10,4,0.107739,am_tl
ro,0,0.2,10,5,0.111087,am_tl
ro,0,0.2,10,6,0.116166,am_tl
ro,0,0.2,10,7,0.090353,am_tl
ro,0,0.2,10,8,0.086628,am_tl
ro,0,0.2,10,9,0.102044,am_tl
ro,0,0.2,10,10,0.138646,am_tl
ro,0,0.2,10,11,0.103066,am_tl
ro,0,0.2,10,12,0.049095,am_tl
ro,0,0.2,10,13,0.100810,am_tl
ro,0,0.2,10,14,0.092797,am_tl
ro,0,0.2,10,15,0.106321,am_tl
ro,0,0.2,10,16,0.065958,am_tl
ro,0,0.2,10,17,0.054566,am_tl
ro,0,0.2,10,18,0.073939,am_tl
ro,0,0.2,10,19,0.152328,am_tl
ro,0,0.2,15,0,0.117813,am_tl
ro,0,0.2,15,1,0.119338,am_tl
ro,0,0.2,15,2,0.120121,am_tl
ro,0,0.2,15,3,0.121245,am_tl
ro,0,0.2,15,4,0.095952,am_tl
ro,0,0.2,15,5,0.110326,am_tl
ro,0,0.2,15,6,0.100906,am_tl
ro,0,0.2,15,7,0.086127,am_tl
ro,0,0.2,15,8,0.089592,am_tl
ro,0,0.2,15,9,0.107316,am_tl
ro,0,0.2,15,10,0.130295,am_tl
ro,0,0.2,15,11,0.114882,am_tl
ro,0,0.2,15,12,0.056495,am_tl
ro,0,0.2,15,13,0.086979,am_tl
ro,0,0.2,15,14,0.105165,am_tl
ro,0,0.2,15,15,0.095248,am_tl
ro,0,0.2,15,16,0.090774,am_tl
ro,0,0.2,15,17,0.044933,am_tl
ro,0,0.2,15,18,0.085449,am_tl
ro,0,0.2,15,19,0.126142,am_tl
ro,0,0.2,20,0,0.112466,am_tl
ro,0,0.2,20,1,0.110452,am_tl
ro,0,0.2,20,2,0.121119,am_tl
ro,0,0.2,20,3,0.109790,am_tl
ro,0,0.2,20,4,0.091341,am_tl
ro,0,0.2,20,5,0.106739,am_tl
ro,0,0.2,20,6,0.091794,am_tl
ro,0,0.2,20,7,0.080385,am_tl
ro,0,0.2,20,8,0.079088,am_tl
ro,0,0.2,20,9,0.106107,am_tl
ro,0,0.2,20,10,0.117481,am_tl
ro,0,0.2,20,11,0.111839,am_tl
ro,0,0.2,20,12,0.057858,am_tl
ro,0,0.2,20,13,0.092534,am_tl
ro,0,0.2,20,14,0.093257,am_tl
ro,0,0.2,20,15,0.088212,am_tl
ro,0,0.2,20,16,0.075455,am_tl
ro,0,0.2,20,17,0.039249,am_tl
ro,0,0.2,20,18,0.080567,am_tl
ro,0,0.2,20,19,0.121922,am_tl
ro,0,0.2,30,0,0.089834,am_tl
ro,0,0.2,30,1,0.095899,am_tl
ro,0,0.2,30,2,0.101314,am_tl
ro,0,0.2,30,3,0.100744,am_tl
ro,0,0.2,30,4,0.081969,am_tl
ro,0,0.2,30,5,0.096227,am_tl
ro,0,0.2,30,6,0.083859,am_tl
ro,0,0.2,30,7,0.065149,am_tl
ro,0,0.2,30,8,0.078998,am_tl
ro,0,0.2,30,9,0.095860,am_tl
ro,0,0.2,30,10,0.101863,am_tl
ro,0,0.2,30,11,0.109655,am_tl
ro,0,0.2,30,12,0.070500,am_tl
ro,0,0.2,30,13,0.091837,am_tl
ro,0,0.2,30,14,0.080370,am_tl
ro,0,0.2,30,15,0.073182,am_tl
ro,0,0.2,30,16,0.069382,am_tl
ro,0,0.2,30,17,0.038486,am_tl
ro,0,0.2,30,18,0.085290,am_tl
ro,0,0.2,30,19,0.104182,am_tl
ro,0,0.2,40,0,0.085999,am_tl
ro,0,0.2,40,1,0.093148,am_tl
ro,0,0.2,40,2,0.093665,am_tl
ro,0,0.2,40,3,0.091525,am_tl
ro,0,0.2,40,4,0.082103,am_tl
ro,0,0.2,40,5,0.084492,am_tl
ro,0,0.2,40,6,0.072889,am_tl
ro,0,0.2,40,7,0.066525,am_tl
ro,0,0.2,40,8,0.071191,am_tl
