topic	estimation	featuregroup	features	Coherence score	Original CNPMI	Cardinality	TWC (EN)	TWC (AM)	MTA	MC (EN)	MC (AM)	ICC	Word Era (mean)	Word Era (std)	WS (mean)	WS (std)
Topic 8	Estimate	1	BASE	0.09049	0.007	5	0.58	0.5	0	0.691	0.757	1.095	1923	60	0.0212	0.224
Topic 8	Estimate	2	BASE+GAP	0.0848153	0.007	5	0.58	0.5	0	0.691	0.757	1.095	1923	60	0.0212	0.224
Topic 8	Estimate	3	BASE+GAP+ERA	0.04147721	0.007	5	0.58	0.5	0	0.691	0.757	1.095	1923	60	0.0212	0.224
Topic 8	Estimate	4	BASE+GAP+ERA+DRIFT	0.0383	0.007	5	0.58	0.5	0	0.691	0.757	1.095	1923	60	0.0212	0.224
Topic 8	Wikipedia	1	BASE	0.027725	0.007	5	0.58	0.5	0	0.691	0.757	1.095	1923	60	0.0212	0.224
Topic 8	Wikipedia	2	BASE+GAP	0.027725	0.007	5	0.58	0.5	0	0.691	0.757	1.095	1923	60	0.0212	0.224
Topic 8	Wikipedia	3	BASE+GAP+ERA	0.027725	0.007	5	0.58	0.5	0	0.691	0.757	1.095	1923	60	0.0212	0.224
Topic 8	Wikipedia	4	BASE+GAP+ERA+DRIFT	0.027725	0.007	5	0.58	0.5	0	0.691	0.757	1.095	1923	60	0.0212	0.224
Topic 1	Estimate	1	BASE	0.03544	0.081	40	0.6	1.0	0	0.371	0.462	0.195	1823	21	0.204	0.208
Topic 1	Estimate	2	BASE+GAP	0.0383	0.081	40	0.6	1.0	0	0.371	0.462	0.195	1823	21	0.204	0.208
Topic 1	Estimate	3	BASE+GAP+ERA	0.067658	0.081	40	0.6	1.0	0	0.371	0.462	0.195	1823	21	0.204	0.208
Topic 1	Estimate	4	BASE+GAP+ERA+DRIFT	0.0845355	0.081	40	0.6	1.0	0	0.371	0.462	0.195	1823	21	0.204	0.208
Topic 1	Wikipedia	1	BASE	0.077189	0.081	40	0.6	1.0	0	0.371	0.462	0.195	1823	21	0.204	0.208
Topic 1	Wikipedia	2	BASE+GAP	0.077189	0.081	40	0.6	1.0	0	0.371	0.462	0.195	1823	21	0.204	0.208
Topic 1	Wikipedia	3	BASE+GAP+ERA	0.077189	0.081	40	0.6	1.0	0	0.371	0.462	0.195	1823	21	0.204	0.208
Topic 1	Wikipedia	4	BASE+GAP+ERA+DRIFT	0.077189	0.081	40	0.6	1.0	0	0.371	0.462	0.195	1823	21	0.204	0.208
