test_language,doc_link_rate,chain_id,topic_id,user_id,score
am, 0.0, 1, 8,0,2
am, 0.0, 1, 8,1,0
am, 0.0, 1, 8,2,2
am, 0.0, 1, 8,3,0
am, 0.0, 1, 8,4,0
am, 0.0, 1, 1,0,2
am, 0.0, 1, 1,1,2
am, 0.0, 1, 1,2,2
am, 0.0, 1, 1,3,0
am, 0.0, 1, 1,4,2
am, 0.0, 1, 2,0,2
am, 0.0, 1, 2,1,1
am, 0.0, 1, 2,2,2
am, 0.0, 1, 2,3,0
am, 0.0, 1, 2,4,2
am, 0.0, 1, 9,0,2
am, 0.0, 1, 9,1,1
am, 0.0, 1, 9,2,2
am, 0.0, 1, 9,3,2
am, 0.0, 1, 9,4,2
am, 0.0, 1, 3,0,0
am, 0.0, 1, 3,1,2
am, 0.0, 1, 3,2,2
am, 0.0, 1, 3,3,2
am, 0.0, 1, 3,4,0
am, 0.0, 1, 6,0,2
am, 0.0, 1, 6,1,2
am, 0.0, 1, 6,2,2
am, 0.0, 1, 6,3,0
am, 0.0, 1, 6,4,0
am, 0.0, 1, 7,0,2
am, 0.0, 1, 7,1,1
am, 0.0, 1, 7,2,2
am, 0.0, 1, 7,3,0
am, 0.0, 1, 7,4,0
am, 0.0, 1, 0,0,2
am, 0.0, 1, 0,1,0
am, 0.0, 1, 0,2,0
am, 0.0, 1, 0,3,2
am, 0.0, 1, 0,4,0
am, 0.0, 1, 5,0,2
am, 0.0, 1, 5,1,0
am, 0.0, 1, 5,2,0
am, 0.0, 1, 5,3,0
am, 0.0, 1, 5,4,0
am, 0.0, 1, 4,0,2
am, 0.0, 1, 4,1,1
am, 0.0, 1, 4,2,1
am, 0.0, 1, 4,3,2
am, 0.0, 1, 4,4,0
am, 0.2, 0, 1,0,2
am, 0.2, 0, 1,1,1
am, 0.2, 0, 1,2,2
am, 0.2, 0, 1,3,2
am, 0.2, 0, 1,4,0
am, 0.2, 0, 3,0,2
am, 0.2, 0, 3,1,1
am, 0.2, 0, 3,2,1
am, 0.2, 0, 3,3,0
am, 0.2, 0, 3,4,2
am, 0.2, 0, 4,0,2
am, 0.2, 0, 4,1,2
am, 0.2, 0, 4,2,1
am, 0.2, 0, 4,3,0
am, 0.2, 0, 4,4,2
am, 0.2, 0, 8,0,2
am, 0.2, 0, 8,1,2
am, 0.2, 0, 8,2,1
am, 0.2, 0, 8,3,2
am, 0.2, 0, 8,4,2
am, 0.2, 0, 5,0,2
am, 0.2, 0, 5,1,2
am, 0.2, 0, 5,2,1
am, 0.2, 0, 5,3,0
am, 0.2, 0, 5,4,0
am, 0.2, 0, 7,0,2
am, 0.2, 0, 7,1,2
am, 0.2, 0, 7,2,1
am, 0.2, 0, 7,3,2
am, 0.2, 0, 7,4,0
am, 0.2, 0, 6,0,2
am, 0.2, 0, 6,1,0
am, 0.2, 0, 6,2,2
am, 0.2, 0, 6,3,0
am, 0.2, 0, 6,4,0
am, 0.2, 0, 2,0,2
am, 0.2, 0, 2,1,2
am, 0.2, 0, 2,2,1
am, 0.2, 0, 2,3,2
am, 0.2, 0, 2,4,0
am, 0.2, 0, 0,0,2
am, 0.2, 0, 0,1,2
am, 0.2, 0, 0,2,2
am, 0.2, 0, 0,3,0
am, 0.2, 0, 0,4,2
am, 0.2, 0, 9,0,0
am, 0.2, 0, 9,1,0
am, 0.2, 0, 9,2,1
am, 0.2, 0, 9,3,2
am, 0.2, 0, 9,4,2
am, 0.4, 4, 1,0,2
am, 0.4, 4, 1,1,0
am, 0.4, 4, 1,2,2
am, 0.4, 4, 1,3,0
am, 0.4, 4, 1,4,0
am, 0.4, 4, 8,0,2
am, 0.4, 4, 8,1,2
am, 0.4, 4, 8,2,2
am, 0.4, 4, 8,3,2
am, 0.4, 4, 8,4,2
am, 0.4, 4, 2,0,0
am, 0.4, 4, 2,1,0
am, 0.4, 4, 2,2,1
am, 0.4, 4, 2,3,0
am, 0.4, 4, 2,4,2
am, 0.4, 4, 5,0,2
am, 0.4, 4, 5,1,0
am, 0.4, 4, 5,2,2
am, 0.4, 4, 5,3,0
am, 0.4, 4, 5,4,1
am, 0.4, 4, 6,0,2
am, 0.4, 4, 6,1,2
am, 0.4, 4, 6,2,1
am, 0.4, 4, 6,3,0
am, 0.4, 4, 6,4,2
am, 0.4, 4, 3,0,2
am, 0.4, 4, 3,1,0
am, 0.4, 4, 3,2,2
am, 0.4, 4, 3,3,2
am, 0.4, 4, 3,4,2
am, 0.4, 4, 7,0,2
am, 0.4, 4, 7,1,2
am, 0.4, 4, 7,2,0
am, 0.4, 4, 7,3,0
am, 0.4, 4, 7,4,0
am, 0.4, 4, 0,0,1
am, 0.4, 4, 0,1,2
am, 0.4, 4, 0,2,1
am, 0.4, 4, 0,3,2
am, 0.4, 4, 0,4,2
am, 0.4, 4, 9,0,2
am, 0.4, 4, 9,1,0
am, 0.4, 4, 9,2,1
am, 0.4, 4, 9,3,2
am, 0.4, 4, 9,4,2
am, 0.4, 4, 4,0,2
am, 0.4, 4, 4,1,1
am, 0.4, 4, 4,2,1
am, 0.4, 4, 4,3,2
am, 0.4, 4, 4,4,0
am, 0.6, 2, 3,0,2
am, 0.6, 2, 3,1,1
am, 0.6, 2, 3,2,2
am, 0.6, 2, 3,3,0
am, 0.6, 2, 3,4,2
am, 0.6, 2, 8,0,1
am, 0.6, 2, 8,1,2
am, 0.6, 2, 8,2,2
am, 0.6, 2, 8,3,0
am, 0.6, 2, 8,4,0
am, 0.6, 2, 6,0,2
am, 0.6, 2, 6,1,1
am, 0.6, 2, 6,2,2
am, 0.6, 2, 6,3,0
am, 0.6, 2, 6,4,2
am, 0.6, 2, 2,0,2
am, 0.6, 2, 2,1,0
am, 0.6, 2, 2,2,0
am, 0.6, 2, 2,3,2
am, 0.6, 2, 2,4,0
am, 0.6, 2, 4,0,2
am, 0.6, 2, 4,1,0
am, 0.6, 2, 4,2,2
am, 0.6, 2, 4,3,2
am, 0.6, 2, 4,4,0
am, 0.6, 2, 1,0,2
am, 0.6, 2, 1,1,1
am, 0.6, 2, 1,2,0
am, 0.6, 2, 1,3,0
am, 0.6, 2, 1,4,2
am, 0.6, 2, 9,0,2
am, 0.6, 2, 9,1,1
am, 0.6, 2, 9,2,2
am, 0.6, 2, 9,3,0
am, 0.6, 2, 9,4,0
am, 0.6, 2, 0,0,2
am, 0.6, 2, 0,1,2
am, 0.6, 2, 0,2,0
am, 0.6, 2, 0,3,0
am, 0.6, 2, 0,4,2
am, 0.6, 2, 5,0,2
am, 0.6, 2, 5,1,1
am, 0.6, 2, 5,2,1
am, 0.6, 2, 5,3,2
am, 0.6, 2, 5,4,0
am, 0.6, 2, 7,0,2
am, 0.6, 2, 7,1,2
am, 0.6, 2, 7,2,2
am, 0.6, 2, 7,3,2
am, 0.6, 2, 7,4,2
am, 0.8, 2, 0,0,2
am, 0.8, 2, 0,1,0
am, 0.8, 2, 0,2,2
am, 0.8, 2, 0,3,2
am, 0.8, 2, 0,4,1
am, 0.8, 2, 3,0,2
am, 0.8, 2, 3,1,1
am, 0.8, 2, 3,2,2
am, 0.8, 2, 3,3,0
am, 0.8, 2, 3,4,1
am, 0.8, 2, 8,0,1
am, 0.8, 2, 8,1,0
am, 0.8, 2, 8,2,2
am, 0.8, 2, 8,3,0
am, 0.8, 2, 8,4,0
am, 0.8, 2, 5,0,2
am, 0.8, 2, 5,1,2
am, 0.8, 2, 5,2,2
am, 0.8, 2, 5,3,2
am, 0.8, 2, 5,4,0
am, 0.8, 2, 7,0,2
am, 0.8, 2, 7,1,2
am, 0.8, 2, 7,2,0
am, 0.8, 2, 7,3,2
am, 0.8, 2, 7,4,0
am, 0.8, 2, 4,0,2
am, 0.8, 2, 4,1,2
am, 0.8, 2, 4,2,2
am, 0.8, 2, 4,3,2
am, 0.8, 2, 4,4,2
am, 0.8, 2, 1,0,2
am, 0.8, 2, 1,1,1
am, 0.8, 2, 1,2,0
am, 0.8, 2, 1,3,0
am, 0.8, 2, 1,4,0
am, 0.8, 2, 6,0,2
am, 0.8, 2, 6,1,2
am, 0.8, 2, 6,2,2
am, 0.8, 2, 6,3,0
am, 0.8, 2, 6,4,2
am, 0.8, 2, 2,0,2
am, 0.8, 2, 2,1,1
am, 0.8, 2, 2,2,1
am, 0.8, 2, 2,3,0
am, 0.8, 2, 2,4,0
am, 0.8, 2, 9,0,1
am, 0.8, 2, 9,1,0
am, 0.8, 2, 9,2,1
am, 0.8, 2, 9,3,2
am, 0.8, 2, 9,4,2
am, 1.0, 2, 3,0,1
am, 1.0, 2, 3,1,2
am, 1.0, 2, 3,2,2
am, 1.0, 2, 3,3,2
am, 1.0, 2, 3,4,2
am, 1.0, 2, 8,0,2
am, 1.0, 2, 8,1,2
am, 1.0, 2, 8,2,1
am, 1.0, 2, 8,3,2
am, 1.0, 2, 8,4,2
am, 1.0, 2, 6,0,2
am, 1.0, 2, 6,1,2
am, 1.0, 2, 6,2,0
am, 1.0, 2, 6,3,0
am, 1.0, 2, 6,4,2
am, 1.0, 2, 4,0,1
am, 1.0, 2, 4,1,2
am, 1.0, 2, 4,2,2
am, 1.0, 2, 4,3,1
am, 1.0, 2, 4,4,2
am, 1.0, 2, 5,0,2
am, 1.0, 2, 5,1,2
am, 1.0, 2, 5,2,1
am, 1.0, 2, 5,3,2
am, 1.0, 2, 5,4,0
am, 1.0, 2, 0,0,2
am, 1.0, 2, 0,1,1
am, 1.0, 2, 0,2,2
am, 1.0, 2, 0,3,2
am, 1.0, 2, 0,4,1
am, 1.0, 2, 9,0,2
am, 1.0, 2, 9,1,0
am, 1.0, 2, 9,2,0
am, 1.0, 2, 9,3,2
am, 1.0, 2, 9,4,2
am, 1.0, 2, 1,0,2
am, 1.0, 2, 1,1,2
am, 1.0, 2, 1,2,2
am, 1.0, 2, 1,3,2
am, 1.0, 2, 1,4,0
am, 1.0, 2, 7,0,1
am, 1.0, 2, 7,1,2
am, 1.0, 2, 7,2,1
am, 1.0, 2, 7,3,1
am, 1.0, 2, 7,4,2
am, 1.0, 2, 2,0,2
am, 1.0, 2, 2,1,2
am, 1.0, 2, 2,2,2
am, 1.0, 2, 2,3,2
am, 1.0, 2, 2,4,1
cmn, 0.0, 0, 5,0,2
cmn, 0.0, 0, 5,1,1
cmn, 0.0, 0, 5,2,0
cmn, 0.0, 0, 5,3,1
cmn, 0.0, 0, 5,4,2
cmn, 0.0, 0, 17,0,2
cmn, 0.0, 0, 17,1,0
cmn, 0.0, 0, 17,2,0
cmn, 0.0, 0, 17,3,0
cmn, 0.0, 0, 17,4,0
cmn, 0.0, 0, 10,0,2
cmn, 0.0, 0, 10,1,0
cmn, 0.0, 0, 10,2,0
cmn, 0.0, 0, 10,3,2
cmn, 0.0, 0, 10,4,2
cmn, 0.0, 0, 13,0,0
cmn, 0.0, 0, 13,1,2
cmn, 0.0, 0, 13,2,0
cmn, 0.0, 0, 13,3,2
cmn, 0.0, 0, 13,4,0
cmn, 0.0, 0, 7,0,0
cmn, 0.0, 0, 7,1,0
cmn, 0.0, 0, 7,2,2
cmn, 0.0, 0, 7,3,2
cmn, 0.0, 0, 7,4,2
cmn, 0.0, 0, 11,0,0
cmn, 0.0, 0, 11,1,0
cmn, 0.0, 0, 11,2,2
cmn, 0.0, 0, 11,3,2
cmn, 0.0, 0, 11,4,1
cmn, 0.0, 0, 6,0,0
cmn, 0.0, 0, 6,1,0
cmn, 0.0, 0, 6,2,2
cmn, 0.0, 0, 6,3,0
cmn, 0.0, 0, 6,4,2
