lang_id	mta_score	error	link_id	card_id
EN-RO	0.168000	0.014000	1.000000	10
EN-SV	0.175000	0.018166	1.000000	10
EN-AM	0.062000	0.007483	1.000000	10
EN-TL	0.140000	0.010954	1.000000	10
EN-ZH	0.374000	0.019849	1.000000	10
EN-TR	0.266000	0.013191	1.000000	10
EN-RO	0.154500	0.009925	1.000000	20
EN-SV	0.205000	0.011292	1.000000	20
EN-AM	0.073000	0.012884	1.000000	20
EN-TL	0.138000	0.009274	1.000000	20
EN-ZH	0.355500	0.014782	1.000000	20
EN-TR	0.249000	0.012104	1.000000	20
EN-RO	0.145667	0.008537	1.000000	30
EN-SV	0.217000	0.012266	1.000000	30
EN-AM	0.071333	0.008055	1.000000	30
EN-TL	0.137333	0.008273	1.000000	30
EN-ZH	0.350000	0.006912	1.000000	30
EN-TR	0.255000	0.010698	1.000000	30
EN-RO	0.151250	0.011699	1.000000	40
EN-SV	0.230250	0.016591	1.000000	40
EN-AM	0.066500	0.003391	1.000000	40
EN-TL	0.132500	0.007906	1.000000	40
EN-ZH	0.353250	0.009374	1.000000	40
EN-TR	0.248250	0.006643	1.000000	40
EN-RO	0.155000	0.012665	1.000000	50
EN-SV	0.230200	0.010980	1.000000	50
EN-AM	0.061600	0.002332	1.000000	50
EN-TL	0.132400	0.004271	1.000000	50
EN-ZH	0.346400	0.008089	1.000000	50
EN-TR	0.241200	0.007440	1.000000	50
