lang_id	npmi_score	error	npmi_type	ref_corpus	ref_size	link_id	card_id	grouping
EN-RO	0.168000	0.014000	MTA	Wiktionary	1.000000	1.000000	10	MTA
EN-SV	0.175000	0.018166	MTA	Wiktionary	1.000000	1.000000	10	MTA
EN-AM	0.062000	0.007483	MTA	Wiktionary	1.000000	1.000000	10	MTA
EN-TL	0.140000	0.010954	MTA	Wiktionary	1.000000	1.000000	10	MTA
EN-ZH	0.374000	0.019849	MTA	Wiktionary	1.000000	1.000000	10	MTA
EN-TR	0.266000	0.013191	MTA	Wiktionary	1.000000	1.000000	10	MTA
EN-RO	0.154500	0.009925	MTA	Wiktionary	1.000000	1.000000	20	MTA
EN-SV	0.205000	0.011292	MTA	Wiktionary	1.000000	1.000000	20	MTA
EN-AM	0.073000	0.012884	MTA	Wiktionary	1.000000	1.000000	20	MTA
EN-TL	0.138000	0.009274	MTA	Wiktionary	1.000000	1.000000	20	MTA
EN-ZH	0.355500	0.014782	MTA	Wiktionary	1.000000	1.000000	20	MTA
EN-TR	0.249000	0.012104	MTA	Wiktionary	1.000000	1.000000	20	MTA
EN-RO	0.145667	0.008537	MTA	Wiktionary	1.000000	1.000000	30	MTA
EN-SV	0.217000	0.012266	MTA	Wiktionary	1.000000	1.000000	30	MTA
EN-AM	0.071333	0.008055	MTA	Wiktionary	1.000000	1.000000	30	MTA
EN-TL	0.137333	0.008273	MTA	Wiktionary	1.000000	1.000000	30	MTA
EN-ZH	0.350000	0.006912	MTA	Wiktionary	1.000000	1.000000	30	MTA
EN-TR	0.255000	0.010698	MTA	Wiktionary	1.000000	1.000000	30	MTA
EN-RO	0.151250	0.011699	MTA	Wiktionary	1.000000	1.000000	40	MTA
EN-SV	0.230250	0.016591	MTA	Wiktionary	1.000000	1.000000	40	MTA
EN-AM	0.066500	0.003391	MTA	Wiktionary	1.000000	1.000000	40	MTA
EN-TL	0.132500	0.007906	MTA	Wiktionary	1.000000	1.000000	40	MTA
EN-ZH	0.353250	0.009374	MTA	Wiktionary	1.000000	1.000000	40	MTA
EN-TR	0.248250	0.006643	MTA	Wiktionary	1.000000	1.000000	40	MTA
EN-RO	0.155000	0.012665	MTA	Wiktionary	1.000000	1.000000	50	MTA
EN-SV	0.230200	0.010980	MTA	Wiktionary	1.000000	1.000000	50	MTA
EN-AM	0.061600	0.002332	MTA	Wiktionary	1.000000	1.000000	50	MTA
EN-TL	0.132400	0.004271	MTA	Wiktionary	1.000000	1.000000	50	MTA
EN-ZH	0.346400	0.008089	MTA	Wiktionary	1.000000	1.000000	50	MTA
EN-TR	0.241200	0.007440	MTA	Wiktionary	1.000000	1.000000	50	MTA
