lang_id	npmi_score	error	npmi_type	ref_corpus	ref_size	link_id	card_id	grouping
EN-RO	0.007499	0.000855	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-SV	0.013186	0.001364	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-AM	0.011942	0.000490	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-TL	0.016426	0.000991	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-ZH	0.014088	0.001129	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-TR	0.017438	0.001241	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-RO	0.006990	0.000179	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-SV	0.010128	0.000798	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-AM	0.010458	0.000831	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-TL	0.014585	0.000355	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-ZH	0.010283	0.000393	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-TR	0.014348	0.000874	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-RO	0.006762	0.000254	CNPMI	Bible	1.000000	1.000000	30	CNPMI-Bible
EN-SV	0.009032	0.000503	CNPMI	Bible	1.000000	1.000000	30	CNPMI-Bible
EN-AM	0.008831	0.000521	CNPMI	Bible	1.000000	1.000000	30	CNPMI-Bible
EN-TL	0.013321	0.000394	CNPMI	Bible	1.000000	1.000000	30	CNPMI-Bible
EN-ZH	0.009233	0.000486	CNPMI	Bible	1.000000	1.000000	30	CNPMI-Bible
EN-TR	0.012907	0.001048	CNPMI	Bible	1.000000	1.000000	30	CNPMI-Bible
EN-RO	0.006402	0.000196	CNPMI	Bible	1.000000	1.000000	40	CNPMI-Bible
EN-SV	0.008214	0.000367	CNPMI	Bible	1.000000	1.000000	40	CNPMI-Bible
EN-AM	0.008345	0.000459	CNPMI	Bible	1.000000	1.000000	40	CNPMI-Bible
EN-TL	0.012275	0.000520	CNPMI	Bible	1.000000	1.000000	40	CNPMI-Bible
EN-ZH	0.008541	0.000377	CNPMI	Bible	1.000000	1.000000	40	CNPMI-Bible
EN-TR	0.011927	0.000642	CNPMI	Bible	1.000000	1.000000	40	CNPMI-Bible
EN-RO	0.006188	0.000103	CNPMI	Bible	1.000000	1.000000	50	CNPMI-Bible
EN-SV	0.007959	0.000253	CNPMI	Bible	1.000000	1.000000	50	CNPMI-Bible
EN-AM	0.007616	0.000401	CNPMI	Bible	1.000000	1.000000	50	CNPMI-Bible
EN-TL	0.011504	0.000420	CNPMI	Bible	1.000000	1.000000	50	CNPMI-Bible
EN-ZH	0.008157	0.000344	CNPMI	Bible	1.000000	1.000000	50	CNPMI-Bible
EN-TR	0.011405	0.000406	CNPMI	Bible	1.000000	1.000000	50	CNPMI-Bible
