lang_id	npmi_score	error	npmi_type	ref_corpus	ref_size	link_id	card_id	grouping
EN-RO	0.145780	0.003414	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-SV	0.122076	0.002633	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-AM	0.062440	0.008931	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-TL	0.092731	0.004358	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-ZH	0.175084	0.004049	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-TR	0.125882	0.006706	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-RO	0.129557	0.003092	CNPMI	Wikipedia	1.000000	1.000000	20	CNPMI-Wikipedia
EN-SV	0.106038	0.001508	CNPMI	Wikipedia	1.000000	1.000000	20	CNPMI-Wikipedia
EN-AM	0.042484	0.004280	CNPMI	Wikipedia	1.000000	1.000000	20	CNPMI-Wikipedia
EN-TL	0.076776	0.003563	CNPMI	Wikipedia	1.000000	1.000000	20	CNPMI-Wikipedia
EN-ZH	0.142927	0.001603	CNPMI	Wikipedia	1.000000	1.000000	20	CNPMI-Wikipedia
EN-TR	0.103650	0.003653	CNPMI	Wikipedia	1.000000	1.000000	20	CNPMI-Wikipedia
EN-RO	0.120564	0.001877	CNPMI	Wikipedia	1.000000	1.000000	30	CNPMI-Wikipedia
EN-SV	0.095780	0.001336	CNPMI	Wikipedia	1.000000	1.000000	30	CNPMI-Wikipedia
EN-AM	0.036264	0.004300	CNPMI	Wikipedia	1.000000	1.000000	30	CNPMI-Wikipedia
EN-TL	0.067197	0.002877	CNPMI	Wikipedia	1.000000	1.000000	30	CNPMI-Wikipedia
EN-ZH	0.127913	0.001523	CNPMI	Wikipedia	1.000000	1.000000	30	CNPMI-Wikipedia
EN-TR	0.095565	0.002076	CNPMI	Wikipedia	1.000000	1.000000	30	CNPMI-Wikipedia
EN-RO	0.114499	0.002166	CNPMI	Wikipedia	1.000000	1.000000	40	CNPMI-Wikipedia
EN-SV	0.089610	0.001602	CNPMI	Wikipedia	1.000000	1.000000	40	CNPMI-Wikipedia
EN-AM	0.031835	0.003433	CNPMI	Wikipedia	1.000000	1.000000	40	CNPMI-Wikipedia
EN-TL	0.063590	0.002209	CNPMI	Wikipedia	1.000000	1.000000	40	CNPMI-Wikipedia
EN-ZH	0.117501	0.001896	CNPMI	Wikipedia	1.000000	1.000000	40	CNPMI-Wikipedia
EN-TR	0.089158	0.002972	CNPMI	Wikipedia	1.000000	1.000000	40	CNPMI-Wikipedia
EN-RO	0.111023	0.002164	CNPMI	Wikipedia	1.000000	1.000000	50	CNPMI-Wikipedia
EN-SV	0.085531	0.001531	CNPMI	Wikipedia	1.000000	1.000000	50	CNPMI-Wikipedia
EN-AM	0.029000	0.002530	CNPMI	Wikipedia	1.000000	1.000000	50	CNPMI-Wikipedia
EN-TL	0.059934	0.001925	CNPMI	Wikipedia	1.000000	1.000000	50	CNPMI-Wikipedia
EN-ZH	0.109696	0.001622	CNPMI	Wikipedia	1.000000	1.000000	50	CNPMI-Wikipedia
EN-TR	0.083466	0.002451	CNPMI	Wikipedia	1.000000	1.000000	50	CNPMI-Wikipedia
EN-RO	0.007499	0.000855	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-SV	0.013186	0.001364	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-AM	0.011942	0.000490	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-TL	0.016426	0.000991	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-ZH	0.014088	0.001129	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-TR	0.017438	0.001241	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-RO	0.006990	0.000179	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-SV	0.010128	0.000798	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-AM	0.010458	0.000831	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-TL	0.014585	0.000355	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-ZH	0.010283	0.000393	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-TR	0.014348	0.000874	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-RO	0.006762	0.000254	CNPMI	Bible	1.000000	1.000000	30	CNPMI-Bible
EN-SV	0.009032	0.000503	CNPMI	Bible	1.000000	1.000000	30	CNPMI-Bible
