lang_id	npmi_score	error	npmi_type	ref_corpus	ref_size	link_id	card_id	grouping
EN-RO	0.004162	0.000603	CNPMI	Bible	1.000000	0.000000	10	CNPMI-Bible
EN-SV	0.006335	0.001687	CNPMI	Bible	1.000000	0.000000	10	CNPMI-Bible
EN-AM	0.008757	0.001711	CNPMI	Bible	1.000000	0.000000	10	CNPMI-Bible
EN-TL	0.007019	0.001589	CNPMI	Bible	1.000000	0.000000	10	CNPMI-Bible
EN-ZH	0.005021	0.001136	CNPMI	Bible	1.000000	0.000000	10	CNPMI-Bible
EN-TR	0.005709	0.000716	CNPMI	Bible	1.000000	0.000000	10	CNPMI-Bible
EN-RO	0.005638	0.000742	CNPMI	Bible	1.000000	0.200000	10	CNPMI-Bible
EN-SV	0.010399	0.002716	CNPMI	Bible	1.000000	0.200000	10	CNPMI-Bible
EN-AM	0.008344	0.002048	CNPMI	Bible	1.000000	0.200000	10	CNPMI-Bible
EN-TL	0.012162	0.001817	CNPMI	Bible	1.000000	0.200000	10	CNPMI-Bible
EN-ZH	0.010736	0.000947	CNPMI	Bible	1.000000	0.200000	10	CNPMI-Bible
EN-TR	0.012319	0.001843	CNPMI	Bible	1.000000	0.200000	10	CNPMI-Bible
EN-RO	0.006379	0.001432	CNPMI	Bible	1.000000	0.400000	10	CNPMI-Bible
EN-SV	0.010613	0.001038	CNPMI	Bible	1.000000	0.400000	10	CNPMI-Bible
EN-AM	0.009379	0.001306	CNPMI	Bible	1.000000	0.400000	10	CNPMI-Bible
EN-TL	0.016327	0.002977	CNPMI	Bible	1.000000	0.400000	10	CNPMI-Bible
EN-ZH	0.013542	0.001086	CNPMI	Bible	1.000000	0.400000	10	CNPMI-Bible
EN-TR	0.018266	0.000487	CNPMI	Bible	1.000000	0.400000	10	CNPMI-Bible
EN-RO	0.006333	0.000792	CNPMI	Bible	1.000000	0.600000	10	CNPMI-Bible
EN-SV	0.011655	0.001004	CNPMI	Bible	1.000000	0.600000	10	CNPMI-Bible
EN-AM	0.012252	0.001468	CNPMI	Bible	1.000000	0.600000	10	CNPMI-Bible
EN-TL	0.017786	0.002169	CNPMI	Bible	1.000000	0.600000	10	CNPMI-Bible
EN-ZH	0.013736	0.000898	CNPMI	Bible	1.000000	0.600000	10	CNPMI-Bible
EN-TR	0.017488	0.002158	CNPMI	Bible	1.000000	0.600000	10	CNPMI-Bible
EN-RO	0.006730	0.000708	CNPMI	Bible	1.000000	0.800000	10	CNPMI-Bible
EN-SV	0.011387	0.001484	CNPMI	Bible	1.000000	0.800000	10	CNPMI-Bible
EN-AM	0.011901	0.000963	CNPMI	Bible	1.000000	0.800000	10	CNPMI-Bible
EN-TL	0.015689	0.002196	CNPMI	Bible	1.000000	0.800000	10	CNPMI-Bible
EN-ZH	0.014847	0.000810	CNPMI	Bible	1.000000	0.800000	10	CNPMI-Bible
EN-TR	0.018608	0.001039	CNPMI	Bible	1.000000	0.800000	10	CNPMI-Bible
EN-RO	0.007499	0.000855	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-SV	0.013186	0.001364	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-AM	0.011942	0.000490	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-TL	0.016426	0.000991	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-ZH	0.014088	0.001129	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-TR	0.017438	0.001241	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
