lang_id	npmi_score	error	npmi_type	ref_corpus	ref_size	link_id	card_id	grouping
EN-RO	0.110388	0.003299	CNPMI	Wikipedia	1.000000	0.000000	10	CNPMI-Wikipedia
EN-SV	0.087481	0.003751	CNPMI	Wikipedia	1.000000	0.000000	10	CNPMI-Wikipedia
EN-AM	0.031014	0.008469	CNPMI	Wikipedia	1.000000	0.000000	10	CNPMI-Wikipedia
EN-TL	0.041770	0.004670	CNPMI	Wikipedia	1.000000	0.000000	10	CNPMI-Wikipedia
EN-ZH	0.042978	0.012673	CNPMI	Wikipedia	1.000000	0.000000	10	CNPMI-Wikipedia
EN-TR	0.021948	0.012363	CNPMI	Wikipedia	1.000000	0.000000	10	CNPMI-Wikipedia
EN-RO	0.130730	0.005076	CNPMI	Wikipedia	1.000000	0.200000	10	CNPMI-Wikipedia
EN-SV	0.110591	0.005072	CNPMI	Wikipedia	1.000000	0.200000	10	CNPMI-Wikipedia
EN-AM	0.035379	0.004611	CNPMI	Wikipedia	1.000000	0.200000	10	CNPMI-Wikipedia
EN-TL	0.063724	0.007873	CNPMI	Wikipedia	1.000000	0.200000	10	CNPMI-Wikipedia
EN-ZH	0.116102	0.010834	CNPMI	Wikipedia	1.000000	0.200000	10	CNPMI-Wikipedia
EN-TR	0.082210	0.005468	CNPMI	Wikipedia	1.000000	0.200000	10	CNPMI-Wikipedia
EN-RO	0.140336	0.003196	CNPMI	Wikipedia	1.000000	0.400000	10	CNPMI-Wikipedia
EN-SV	0.121999	0.002793	CNPMI	Wikipedia	1.000000	0.400000	10	CNPMI-Wikipedia
EN-AM	0.048486	0.012246	CNPMI	Wikipedia	1.000000	0.400000	10	CNPMI-Wikipedia
EN-TL	0.086846	0.006823	CNPMI	Wikipedia	1.000000	0.400000	10	CNPMI-Wikipedia
EN-ZH	0.153498	0.005958	CNPMI	Wikipedia	1.000000	0.400000	10	CNPMI-Wikipedia
EN-TR	0.125232	0.003711	CNPMI	Wikipedia	1.000000	0.400000	10	CNPMI-Wikipedia
EN-RO	0.146363	0.003091	CNPMI	Wikipedia	1.000000	0.600000	10	CNPMI-Wikipedia
EN-SV	0.123781	0.004050	CNPMI	Wikipedia	1.000000	0.600000	10	CNPMI-Wikipedia
EN-AM	0.043030	0.007762	CNPMI	Wikipedia	1.000000	0.600000	10	CNPMI-Wikipedia
EN-TL	0.091092	0.006474	CNPMI	Wikipedia	1.000000	0.600000	10	CNPMI-Wikipedia
EN-ZH	0.170795	0.004209	CNPMI	Wikipedia	1.000000	0.600000	10	CNPMI-Wikipedia
EN-TR	0.128701	0.006050	CNPMI	Wikipedia	1.000000	0.600000	10	CNPMI-Wikipedia
EN-RO	0.147134	0.002622	CNPMI	Wikipedia	1.000000	0.800000	10	CNPMI-Wikipedia
EN-SV	0.120963	0.002677	CNPMI	Wikipedia	1.000000	0.800000	10	CNPMI-Wikipedia
EN-AM	0.046702	0.014674	CNPMI	Wikipedia	1.000000	0.800000	10	CNPMI-Wikipedia
EN-TL	0.091297	0.003725	CNPMI	Wikipedia	1.000000	0.800000	10	CNPMI-Wikipedia
EN-ZH	0.171476	0.003577	CNPMI	Wikipedia	1.000000	0.800000	10	CNPMI-Wikipedia
EN-TR	0.132684	0.004618	CNPMI	Wikipedia	1.000000	0.800000	10	CNPMI-Wikipedia
EN-RO	0.145780	0.003414	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-SV	0.122076	0.002633	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-AM	0.062440	0.008931	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-TL	0.092731	0.004358	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-ZH	0.175084	0.004049	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-TR	0.125882	0.006706	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
