Language	npmi_score	error	npmi_type	ref_corpus	ref_size	link_id	card_id	grouping
EN-RO	0.004497	0.000464	CNPMI	Bible	0.200000	1.000000	10	CNPMI-Bible
EN-SV	0.006010	0.000465	CNPMI	Bible	0.200000	1.000000	10	CNPMI-Bible
EN-AM	0.008266	0.001968	CNPMI	Bible	0.200000	1.000000	10	CNPMI-Bible
EN-TL	0.013036	0.001458	CNPMI	Bible	0.200000	1.000000	10	CNPMI-Bible
EN-ZH	0.008871	0.001161	CNPMI	Bible	0.200000	1.000000	10	CNPMI-Bible
EN-TR	0.012585	0.000650	CNPMI	Bible	0.200000	1.000000	10	CNPMI-Bible
EN-RO	0.006832	0.000999	CNPMI	Bible	0.400000	1.000000	10	CNPMI-Bible
EN-SV	0.011371	0.001128	CNPMI	Bible	0.400000	1.000000	10	CNPMI-Bible
EN-AM	0.009629	0.000985	CNPMI	Bible	0.400000	1.000000	10	CNPMI-Bible
EN-TL	0.014219	0.000743	CNPMI	Bible	0.400000	1.000000	10	CNPMI-Bible
EN-ZH	0.012557	0.000726	CNPMI	Bible	0.400000	1.000000	10	CNPMI-Bible
EN-TR	0.014975	0.001108	CNPMI	Bible	0.400000	1.000000	10	CNPMI-Bible
EN-RO	0.007173	0.000927	CNPMI	Bible	0.600000	1.000000	10	CNPMI-Bible
EN-SV	0.011705	0.000878	CNPMI	Bible	0.600000	1.000000	10	CNPMI-Bible
EN-AM	0.010632	0.000533	CNPMI	Bible	0.600000	1.000000	10	CNPMI-Bible
EN-TL	0.014434	0.000729	CNPMI	Bible	0.600000	1.000000	10	CNPMI-Bible
EN-ZH	0.012331	0.000950	CNPMI	Bible	0.600000	1.000000	10	CNPMI-Bible
EN-TR	0.015125	0.000950	CNPMI	Bible	0.600000	1.000000	10	CNPMI-Bible
EN-RO	0.006879	0.000917	CNPMI	Bible	0.800000	1.000000	10	CNPMI-Bible
EN-SV	0.012537	0.001380	CNPMI	Bible	0.800000	1.000000	10	CNPMI-Bible
EN-AM	0.010050	0.000316	CNPMI	Bible	0.800000	1.000000	10	CNPMI-Bible
EN-TL	0.014459	0.000537	CNPMI	Bible	0.800000	1.000000	10	CNPMI-Bible
EN-ZH	0.012393	0.000976	CNPMI	Bible	0.800000	1.000000	10	CNPMI-Bible
EN-TR	0.015578	0.000967	CNPMI	Bible	0.800000	1.000000	10	CNPMI-Bible
EN-RO	0.007499	0.000855	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-SV	0.013186	0.001364	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-AM	0.011942	0.000490	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-TL	0.016426	0.000991	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-ZH	0.014088	0.001129	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-TR	0.017438	0.001241	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
