Language	npmi_score	error	npmi_type	ref_corpus	ref_size	link_id	card_id	grouping
EN-RO	0.146400	0.002360	CNPMI	Wikipedia	0.200000	1.000000	10	CNPMI-Wikipedia
EN-SV	0.125234	0.002845	CNPMI	Wikipedia	0.200000	1.000000	10	CNPMI-Wikipedia
EN-AM	0.040280	0.013496	CNPMI	Wikipedia	0.200000	1.000000	10	CNPMI-Wikipedia
EN-TL	0.085842	0.002849	CNPMI	Wikipedia	0.200000	1.000000	10	CNPMI-Wikipedia
EN-ZH	0.170962	0.004725	CNPMI	Wikipedia	0.200000	1.000000	10	CNPMI-Wikipedia
EN-TR	0.123374	0.006582	CNPMI	Wikipedia	0.200000	1.000000	10	CNPMI-Wikipedia
EN-RO	0.147861	0.003160	CNPMI	Wikipedia	0.400000	1.000000	10	CNPMI-Wikipedia
EN-SV	0.122013	0.002567	CNPMI	Wikipedia	0.400000	1.000000	10	CNPMI-Wikipedia
EN-AM	0.060833	0.016232	CNPMI	Wikipedia	0.400000	1.000000	10	CNPMI-Wikipedia
EN-TL	0.094345	0.004272	CNPMI	Wikipedia	0.400000	1.000000	10	CNPMI-Wikipedia
EN-ZH	0.172752	0.004266	CNPMI	Wikipedia	0.400000	1.000000	10	CNPMI-Wikipedia
EN-TR	0.122758	0.005638	CNPMI	Wikipedia	0.400000	1.000000	10	CNPMI-Wikipedia
EN-RO	0.145820	0.003357	CNPMI	Wikipedia	0.600000	1.000000	10	CNPMI-Wikipedia
EN-SV	0.120120	0.002413	CNPMI	Wikipedia	0.600000	1.000000	10	CNPMI-Wikipedia
EN-AM	0.064167	0.013305	CNPMI	Wikipedia	0.600000	1.000000	10	CNPMI-Wikipedia
EN-TL	0.092631	0.004809	CNPMI	Wikipedia	0.600000	1.000000	10	CNPMI-Wikipedia
EN-ZH	0.174690	0.004027	CNPMI	Wikipedia	0.600000	1.000000	10	CNPMI-Wikipedia
EN-TR	0.123526	0.006523	CNPMI	Wikipedia	0.600000	1.000000	10	CNPMI-Wikipedia
EN-RO	0.145804	0.003348	CNPMI	Wikipedia	0.800000	1.000000	10	CNPMI-Wikipedia
EN-SV	0.120204	0.002498	CNPMI	Wikipedia	0.800000	1.000000	10	CNPMI-Wikipedia
EN-AM	0.063308	0.012776	CNPMI	Wikipedia	0.800000	1.000000	10	CNPMI-Wikipedia
EN-TL	0.096710	0.004503	CNPMI	Wikipedia	0.800000	1.000000	10	CNPMI-Wikipedia
EN-ZH	0.176552	0.003871	CNPMI	Wikipedia	0.800000	1.000000	10	CNPMI-Wikipedia
EN-TR	0.123018	0.006619	CNPMI	Wikipedia	0.800000	1.000000	10	CNPMI-Wikipedia
EN-RO	0.145780	0.003414	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-SV	0.122076	0.002633	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-AM	0.062440	0.008931	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-TL	0.092731	0.004358	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-ZH	0.175084	0.004049	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
EN-TR	0.125882	0.006706	CNPMI	Wikipedia	1.000000	1.000000	10	CNPMI-Wikipedia
