clwe,refine,language,accuracy
PROC,Original,ES,82.2
PROC,Original,RU,58.2
PROC,Original,ZH,52.2
PROC,Original,FR,81.3
PROC,Original,IT,77.9
PROC,Original,DE,77.7
PROC,Original,JA,52.4
PROC,+retrofit,ES,76.1
PROC,+retrofit,RU,52.7
PROC,+retrofit,ZH,50.7
PROC,+retrofit,FR,76.2
PROC,+retrofit,IT,70.9
PROC,+retrofit,DE,73.0
PROC,+retrofit,JA,48.9
PROC,+synthetic,ES,79.1
PROC,+synthetic,RU,56.5
PROC,+synthetic,ZH,57.6
PROC,+synthetic,FR,79.5
PROC,+synthetic,IT,75.5
PROC,+synthetic,DE,76.3
PROC,+synthetic,JA,51.8
CCA,Original,ES,79.0
CCA,Original,RU,50.4
CCA,Original,ZH,41.3
CCA,Original,FR,79.6
CCA,Original,IT,73.1
CCA,Original,DE,75.2
CCA,Original,JA,49.1
CCA,+retrofit,ES,73.6
CCA,+retrofit,RU,45.7
CCA,+retrofit,ZH,40.2
CCA,+retrofit,FR,74.1
CCA,+retrofit,IT,67.1
CCA,+retrofit,DE,69.1
CCA,+retrofit,JA,46.5
CCA,+synthetic,ES,76.1
CCA,+synthetic,RU,48.3
CCA,+synthetic,ZH,43.0
CCA,+synthetic,FR,77.3
CCA,+synthetic,IT,69.9
CCA,+synthetic,DE,73.0
CCA,+synthetic,JA,48.4
RCSLS,Original,ES,82.8
RCSLS,Original,RU,58.0
RCSLS,Original,ZH,53.2
RCSLS,Original,FR,81.3
RCSLS,Original,IT,78.3
RCSLS,Original,DE,77.8
RCSLS,Original,JA,53.0
RCSLS,+retrofit,ES,76.5
RCSLS,+retrofit,RU,52.8
RCSLS,+retrofit,ZH,51.0
RCSLS,+retrofit,FR,76.1
RCSLS,+retrofit,IT,71.2
RCSLS,+retrofit,DE,73.5
RCSLS,+retrofit,JA,49.7
RCSLS,+synthetic,ES,79.3
RCSLS,+synthetic,RU,56.5
RCSLS,+synthetic,ZH,51.6
RCSLS,+synthetic,FR,79.7
RCSLS,+synthetic,IT,75.8
RCSLS,+synthetic,DE,76.9
RCSLS,+synthetic,JA,52.4
