score,metric,ranking,size,seed,task,model
0.8514,f1,embedKM,800,125,agnews,bert
0.8062,f1,embedKM,600,125,agnews,bert
0.8726,f1,rand,800,125,agnews,bert
0.7514,f1,embedKM,500,125,agnews,bert
0.8530,f1,rand-badge,600,125,agnews,bert
0.8809,f1,rand,1000,125,agnews,bert
0.7879,f1,rand,400,125,agnews,bert
0.5739,f1,embedKM,200,125,agnews,bert
0.8389,f1,embedKM-FTembedKM,700,125,agnews,bert
0.5972,f1,embedKM,300,125,agnews,bert
0.8396,f1,rand-entropy,500,125,agnews,bert
0.8004,f1,embedKM-FTembedKM,500,125,agnews,bert
0.8645,f1,mlmKM,800,125,agnews,bert
0.7072,f1,embedKM,400,125,agnews,bert
0.8372,f1,embedKM,700,125,agnews,bert
0.8800,f1,rand-badge,1000,125,agnews,bert
0.8345,f1,rand-badge,500,125,agnews,bert
0.7404,f1,embedKM-FTembedKM,400,125,agnews,bert
0.9397,f1,base,,125,agnews,bert
0.8729,f1,mlmKM,1000,125,agnews,bert
0.8514,f1,embedKM-FTembedKM,800,125,agnews,bert
0.8759,f1,mlmKM,900,125,agnews,bert
0.8643,f1,rand-entropy,900,125,agnews,bert
0.7639,f1,rand-entropy,400,125,agnews,bert
0.8772,f1,rand,900,125,agnews,bert
0.8671,f1,rand-entropy,800,125,agnews,bert
0.8524,f1,rand,700,125,agnews,bert
0.6613,f1,mlmKM,200,125,agnews,bert
0.5933,f1,embedKM-FTembedKM,200,125,agnews,bert
0.8291,f1,embedKM-FTembedKM,600,125,agnews,bert
0.8180,f1,mlmKM,500,125,agnews,bert
0.6768,f1,rand,200,125,agnews,bert
0.8399,f1,rand-entropy,600,125,agnews,bert
0.7036,f1,embedKM-FTembedKM,300,125,agnews,bert
0.8384,f1,mlmKM,600,125,agnews,bert
0.7759,f1,mlmKM,300,125,agnews,bert
0.8261,f1,rand,500,125,agnews,bert
0.4741,f1,embedKM,100,125,agnews,bert
0.5563,f1,rand-entropy,200,125,agnews,bert
0.8714,f1,rand-badge,800,125,agnews,bert
0.7739,f1,rand-badge,300,125,agnews,bert
0.8711,f1,embedKM-FTembedKM,900,125,agnews,bert
0.8646,f1,embedKM,900,125,agnews,bert
0.8768,f1,embedKM-FTembedKM,1000,125,agnews,bert
0.8453,f1,mlmKM,700,125,agnews,bert
0.6570,f1,rand-badge,200,125,agnews,bert
0.7824,f1,rand,300,125,agnews,bert
0.8764,f1,embedKM,1000,125,agnews,bert
0.7932,f1,mlmKM,400,125,agnews,bert
0.8787,f1,rand-entropy,1000,125,agnews,bert
0.5136,f1,rand,100,125,agnews,bert
0.6897,f1,rand-entropy,300,125,agnews,bert
0.5314,f1,mlmKM,100,125,agnews,bert
0.8413,f1,rand,600,125,agnews,bert
0.8605,f1,rand-badge,700,125,agnews,bert
0.8257,f1,rand-entropy,700,125,agnews,bert
0.8007,f1,rand-badge,400,125,agnews,bert
0.8734,f1,rand-badge,900,125,agnews,bert
0.8578,f1,embedKM,800,125,sst-2,bert
0.8463,f1,embedKM,600,125,sst-2,bert
0.8842,f1,rand,800,125,sst-2,bert
0.8383,f1,embedKM,500,125,sst-2,bert
0.8635,f1,rand-badge,600,125,sst-2,bert
0.8784,f1,rand,1000,125,sst-2,bert
0.8005,f1,rand,400,125,sst-2,bert
0.5092,f1,embedKM,200,125,sst-2,bert
0.8589,f1,embedKM-FTembedKM,700,125,sst-2,bert
0.5894,f1,embedKM,300,125,sst-2,bert
0.8463,f1,rand-entropy,500,125,sst-2,bert
0.8452,f1,embedKM-FTembedKM,500,125,sst-2,bert
0.8544,f1,mlmKM,800,125,sst-2,bert
0.7878,f1,embedKM,400,125,sst-2,bert
0.8624,f1,embedKM,700,125,sst-2,bert
0.8521,f1,rand-badge,1000,125,sst-2,bert
0.8647,f1,rand-badge,500,125,sst-2,bert
0.8337,f1,embedKM-FTembedKM,400,125,sst-2,bert
0.9255,f1,base,,125,sst-2,bert
0.8624,f1,mlmKM,1000,125,sst-2,bert
0.8681,f1,embedKM-FTembedKM,800,125,sst-2,bert
0.8544,f1,mlmKM,900,125,sst-2,bert
0.8704,f1,rand-entropy,900,125,sst-2,bert
0.8257,f1,rand-entropy,400,125,sst-2,bert
0.8704,f1,rand,900,125,sst-2,bert
0.8521,f1,rand-entropy,800,125,sst-2,bert
0.8658,f1,rand,700,125,sst-2,bert
0.6823,f1,mlmKM,200,125,sst-2,bert
0.5092,f1,embedKM-FTembedKM,200,125,sst-2,bert
0.8555,f1,embedKM-FTembedKM,600,125,sst-2,bert
0.8578,f1,mlmKM,500,125,sst-2,bert
0.6938,f1,rand,200,125,sst-2,bert
0.8521,f1,rand-entropy,600,125,sst-2,bert
0.6319,f1,embedKM-FTembedKM,300,125,sst-2,bert
0.8601,f1,mlmKM,600,125,sst-2,bert
0.8234,f1,mlmKM,300,125,sst-2,bert
