score,metric,ranking,size,seed,task,model
0.8423,f1,mlmKP,700,125,agnews,bert
0.8605,f1,mlmKP,800,125,agnews,bert
0.8662,f1,mlmKM,800,125,agnews,bert
0.7158,f1,mlmKP,400,125,agnews,bert
0.7600,f1,mlmKP,500,125,agnews,bert
0.9408,f1,base,,125,agnews,bert
0.8757,f1,mlmKM,1000,125,agnews,bert
0.8777,f1,mlmKM,900,125,agnews,bert
0.6571,f1,mlmKM,200,125,agnews,bert
0.8169,f1,mlmKM,500,125,agnews,bert
0.8073,f1,mlmKP,600,125,agnews,bert
0.8344,f1,mlmKM,600,125,agnews,bert
0.7797,f1,mlmKM,300,125,agnews,bert
0.4301,f1,mlmKP,100,125,agnews,bert
0.6061,f1,mlmKP,200,125,agnews,bert
0.6625,f1,mlmKP,300,125,agnews,bert
0.8425,f1,mlmKM,700,125,agnews,bert
0.7908,f1,mlmKM,400,125,agnews,bert
0.8758,f1,mlmKP,900,125,agnews,bert
0.5296,f1,mlmKM,100,125,agnews,bert
0.8771,f1,mlmKP,1000,125,agnews,bert
0.8625,acc,mlmKP,700,125,sst-2,bert
0.8733,acc,mlmKP,800,125,sst-2,bert
0.8745,acc,mlmKM,800,125,sst-2,bert
0.8309,acc,mlmKP,400,125,sst-2,bert
0.8655,acc,mlmKP,500,125,sst-2,bert
0.9555,acc,base,,125,sst-2,bert
0.8788,acc,mlmKM,1000,125,sst-2,bert
0.8751,acc,mlmKM,900,125,sst-2,bert
0.7451,acc,mlmKM,200,125,sst-2,bert
0.8554,acc,mlmKM,500,125,sst-2,bert
0.8713,acc,mlmKP,600,125,sst-2,bert
0.8693,acc,mlmKM,600,125,sst-2,bert
0.7468,acc,mlmKM,300,125,sst-2,bert
0.5835,acc,mlmKP,100,125,sst-2,bert
0.6817,acc,mlmKP,200,125,sst-2,bert
0.7964,acc,mlmKP,300,125,sst-2,bert
0.8747,acc,mlmKM,700,125,sst-2,bert
0.8564,acc,mlmKM,400,125,sst-2,bert
0.8808,acc,mlmKP,900,125,sst-2,bert
0.5927,acc,mlmKM,100,125,sst-2,bert
0.8771,acc,mlmKP,1000,125,sst-2,bert
0.8011,f1,embedKM,800,125,imdb,bert
0.7115,f1,embedKM,600,125,imdb,bert
0.6968,f1,embedKM,500,125,imdb,bert
0.7361,f1,mlmKP,700,125,imdb,bert
0.5305,f1,embedKM,200,125,imdb,bert
0.7111,f1,embedKM-FTembedKM,700,125,imdb,bert
0.5812,f1,embedKM,300,125,imdb,bert
0.8233,f1,mlmKP,800,125,imdb,bert
0.6548,f1,embedKM-FTembedKM,500,125,imdb,bert
0.7580,f1,mlmKM,800,125,imdb,bert
0.6292,f1,embedKM,400,125,imdb,bert
0.7144,f1,embedKM,700,125,imdb,bert
0.5559,f1,mlmKP,400,125,imdb,bert
0.6733,f1,mlmKP,500,125,imdb,bert
0.6675,f1,embedKM-FTembedKM,400,125,imdb,bert
0.8851,f1,base,,125,imdb,bert
0.8299,f1,mlmKM,1000,125,imdb,bert
0.7685,f1,embedKM-FTembedKM,800,125,imdb,bert
0.8240,f1,mlmKM,900,125,imdb,bert
0.5933,f1,mlmKM,200,125,imdb,bert
0.5611,f1,embedKM-FTembedKM,200,125,imdb,bert
0.7269,f1,embedKM-FTembedKM,600,125,imdb,bert
0.6932,f1,mlmKM,500,125,imdb,bert
0.7761,f1,mlmKP,600,125,imdb,bert
0.6347,f1,embedKM-FTembedKM,300,125,imdb,bert
0.7231,f1,mlmKM,600,125,imdb,bert
0.6304,f1,mlmKM,300,125,imdb,bert
0.5409,f1,mlmKP,100,125,imdb,bert
0.5732,f1,embedKM,100,125,imdb,bert
0.8328,f1,embedKM-FTembedKM,900,125,imdb,bert
0.4936,f1,mlmKP,200,125,imdb,bert
0.7712,f1,embedKM,900,125,imdb,bert
0.8308,f1,embedKM-FTembedKM,1000,125,imdb,bert
0.6659,f1,mlmKP,300,125,imdb,bert
0.8189,f1,mlmKM,700,125,imdb,bert
0.8293,f1,embedKM,1000,125,imdb,bert
0.6979,f1,mlmKM,400,125,imdb,bert
0.8296,f1,mlmKP,900,125,imdb,bert
0.5544,f1,mlmKM,100,125,imdb,bert
0.8301,f1,mlmKP,1000,125,imdb,bert
0.7246,f1,embedKM,800,125,pubmed,bert
0.6837,f1,embedKM,600,125,pubmed,bert
0.5831,f1,embedKM,500,125,pubmed,bert
0.6830,f1,mlmKP,700,125,pubmed,bert
0.4691,f1,embedKM,200,125,pubmed,bert
0.6083,f1,embedKM-FTembedKM,700,125,pubmed,bert
0.5345,f1,embedKM,300,125,pubmed,bert
0.6760,f1,mlmKP,800,125,pubmed,bert
0.5311,f1,embedKM-FTembedKM,500,125,pubmed,bert
0.8418,f1,mlmKM,800,125,pubmed,bert
0.5451,f1,embedKM,400,125,pubmed,bert
0.7294,f1,embedKM,700,125,pubmed,bert
0.6082,f1,mlmKP,400,125,pubmed,bert
0.6419,f1,mlmKP,500,125,pubmed,bert
0.4990,f1,embedKM-FTembedKM,400,125,pubmed,bert
0.8849,f1,base,,125,pubmed,bert
0.8419,f1,mlmKM,1000,125,pubmed,bert
0.7298,f1,embedKM-FTembedKM,800,125,pubmed,bert
0.8435,f1,mlmKM,900,125,pubmed,bert
0.6957,f1,OSmlmKM,200,125,pubmed,bert
0.8117,f1,OSmlmKM,500,125,pubmed,bert
0.6435,f1,mlmKM,200,125,pubmed,bert
0.3426,f1,embedKM-FTembedKM,200,125,pubmed,bert
0.5591,f1,embedKM-FTembedKM,600,125,pubmed,bert
0.8162,f1,mlmKM,500,125,pubmed,bert
0.6531,f1,mlmKP,600,125,pubmed,bert
0.5409,f1,embedKM-FTembedKM,300,125,pubmed,bert
0.8253,f1,mlmKM,600,125,pubmed,bert
0.7084,f1,mlmKM,300,125,pubmed,bert
0.3432,f1,mlmKP,100,125,pubmed,bert
0.3606,f1,embedKM,100,125,pubmed,bert
0.7460,f1,embedKM-FTembedKM,900,125,pubmed,bert
0.4317,f1,mlmKP,200,125,pubmed,bert
0.7530,f1,embedKM,900,125,pubmed,bert
0.7618,f1,embedKM-FTembedKM,1000,125,pubmed,bert
0.5711,f1,mlmKP,300,125,pubmed,bert
0.8361,f1,mlmKM,700,125,pubmed,bert
0.7644,f1,embedKM,1000,125,pubmed,bert
0.7505,f1,mlmKM,400,125,pubmed,bert
