seed,strategy,cycle,num_spans,max_docs,mentions,muc,b3,ceafe
8,bandit,1,10,1,0.5936062000484379,0.9108433734939759,0.9378446767963651,0.7393627459572809
8,bandit,2,10,1,0.6921581335061568,0.9108433734939759,0.955810830388105,0.7059115415116866
8,bandit,3,10,1,0.7233030696065715,0.8869132290184921,0.9359267663722496,0.7649844170135055
8,bandit,4,10,1,0.7276354472910542,0.8981191222570533,0.9513497060899657,0.705696502748217
8,bandit,5,10,1,0.763533361309274,0.890527950310559,0.9502102610945409,0.7143850634019244
8,bandit,6,10,1,0.7443975316661252,0.8970099667774086,0.9688661735782155,0.5966944812387408
8,bandit,7,10,1,0.7475997439726906,0.8811369509043928,0.9516629726818081,0.6664919052199453
8,bandit,8,10,1,0.7606917262089675,0.8811544991511036,0.978253382881752,0.5508773511541349
8,bandit,9,10,1,0.7555555555555555,0.8883143743536711,0.9652721499156847,0.6355559108368278
8,bandit,10,10,1,0.7767404099857925,0.8869257950530035,0.9714630156882573,0.6205400630675176
8,bandit,11,10,1,0.7723520636499255,0.8942486085343229,0.9840587174864796,0.5710548630145967
8,bandit,12,10,1,0.7684199648651441,0.8842105263157894,0.9837790414713492,0.5396767791035438
8,bandit,13,10,1,0.7704239917269907,0.9062170706006323,0.9730651719645009,0.6393016715244852
8,bandit,14,10,1,0.7655811049838727,0.900398406374502,0.9769101334472359,0.5880590120008427
8,bandit,15,10,1,0.7786885245901639,0.8966442953020134,0.97746992481203,0.596402878740218
8,bandit,16,10,1,0.7686598812553012,0.9006772009029346,0.9704877883441778,0.6150452962886399
8,bandit,17,10,1,0.7558570974239374,0.8908045977011494,0.9683379173421248,0.5938890466417165
8,bandit,18,10,1,0.769797034388474,0.9224629418472063,0.9778892103289404,0.6156950738589929
8,bandit,19,10,1,0.7971422821493258,0.890738813735692,0.9682952201329912,0.6541363107719492
8,bandit,20,10,1,0.7889835545868833,0.8751962323390895,0.9494537618047361,0.7221402527852907
8,bandit,21,10,1,0.8014028056112225,0.8994652406417112,0.9709433491128915,0.6500672251852251
8,bandit,22,10,1,0.768117484303501,0.9,0.9680940886896585,0.6204449478894786
8,bandit,23,10,1,0.781256394516063,0.9087591240875912,0.9763958845415105,0.6140670940523791
8,bandit,24,10,1,0.7988219762364172,0.8829915560916767,0.9716607572442812,0.6218693940478544
8,bandit,25,10,1,0.7924723399855238,0.8811544991511036,0.955882497213807,0.6906223530115219
8,bandit,26,10,1,0.8032487309644669,0.8944193061840121,0.979559680292744,0.5957356099402645
8,bandit,27,10,1,0.8066140834362824,0.8927875243664717,0.9678616309860419,0.678708023576653
8,bandit,28,10,1,0.8036308623298034,0.8547215496368039,0.9434176346153201,0.6968098021221232
8,bandit,29,10,1,0.8050326733638935,0.8781512605042017,0.9766035515248018,0.6065677080410692
8,bandit,30,10,1,0.8024402643619725,0.875222816399287,0.9812637269809089,0.5727604792921689
8,mixed-ent,1,10,1,0.5688282138794085,0.9321753515301903,0.9489008419322145,0.6467551007840894
8,mixed-ent,2,10,1,0.6840625351479025,0.9084406294706724,0.9438128750264851,0.7441118387181554
8,mixed-ent,3,10,1,0.6854481426786323,0.9102281089036056,0.948330965656318,0.7142731576673315
8,mixed-ent,4,10,1,0.7084166111481235,0.9120622568093385,0.9556416899428147,0.733754226440703
8,mixed-ent,5,10,1,0.6508291191344232,0.9107142857142857,0.9546701461410533,0.6695835656296011
8,mixed-ent,6,10,1,0.6536735175998111,0.9209650582362728,0.9565414066317571,0.6500628093905585
8,mixed-ent,7,10,1,0.7235925229510011,0.925026399155227,0.9747914573961656,0.6207590821319785
8,mixed-ent,8,10,1,0.7754982984929509,0.9089026915113871,0.9748125328366052,0.6575286522282225
8,mixed-ent,9,10,1,0.7834074074074073,0.8889802631578947,0.9584157983552838,0.7145309352711078
8,mixed-ent,10,10,1,0.7799149625430247,0.9012987012987013,0.9651880678165726,0.7000577317902978
8,mixed-ent,11,10,1,0.7973408541498791,0.8867786705624543,0.9518219260387021,0.7503015074399085
8,mixed-ent,12,10,1,0.7819576333089845,0.8998242530755711,0.9695074620226418,0.7115857892893782
8,mixed-ent,13,10,1,0.7864772170504654,0.8713235294117647,0.9458150105990831,0.7481584494162616
8,mixed-ent,14,10,1,0.805987672439096,0.8901890189018902,0.9659276407819744,0.7016117718692862
8,mixed-ent,15,10,1,0.7937956204379563,0.8853658536585366,0.954948849929693,0.7089671916184613
8,mixed-ent,16,10,1,0.7778485041374921,0.8751200768491835,0.9649709965819389,0.6721061718901247
8,mixed-ent,17,10,1,0.7856552294336503,0.8703279938977879,0.9460793469684318,0.728491292963902
8,mixed-ent,18,10,1,0.7960687960687961,0.8365508365508365,0.921094781472949,0.7775093654065339
8,mixed-ent,19,10,1,0.8004388151989628,0.8933132982719759,0.957205550215767,0.7455217530913975
8,mixed-ent,20,10,1,0.8051818634778277,0.8484438430311232,0.9305090937341953,0.766494286400246
8,mixed-ent,21,10,1,0.807632398753894,0.8727404193781634,0.948231905777711,0.7552646566004835
8,mixed-ent,22,10,1,0.7986766566118516,0.8625377643504532,0.9484022556390975,0.7264617768953882
8,mixed-ent,23,10,1,0.8085846867749421,0.8742690058479532,0.9461757356305419,0.7483478793310323
8,mixed-ent,24,10,1,0.8040302267002518,0.8962655601659751,0.9631813841964217,0.7117585081743898
8,mixed-ent,25,10,1,0.811313368565277,0.8570460704607046,0.937152465548123,0.765898052088186
8,mixed-ent,26,10,1,0.8017787870186395,0.8708303761533002,0.946002972517293,0.7549567064723532
8,mixed-ent,27,10,1,0.8091778202676864,0.8774703557312253,0.9578493976355507,0.7243992625581879
8,mixed-ent,28,10,1,0.8135390741662517,0.8658367911479945,0.9440477426527351,0.7663119922925384
8,mixed-ent,29,10,1,0.8207398661944116,0.8565629228687416,0.9362255808072159,0.7721463012291024
8,mixed-ent,30,10,1,0.8221149108110772,0.8740861088545898,0.9570026220349882,0.7192235243535883
8,noise,1,20,1,0.41943734015345274,0.9158790170132325,0.9047999420149906,0.6910445680543605
8,noise,2,20,1,0.5293886634376227,0.892018779342723,0.9005916948769708,0.7751984906492844
8,noise,3,20,1,0.6161137440758294,0.8761766835626358,0.9038508303005345,0.8030804231122569
8,noise,4,20,1,0.5465341422486123,0.880180859080633,0.8929162948529978,0.7686658821798162
8,noise,5,20,1,0.5058054183904979,0.8992747784045125,0.9031120285291345,0.7492307520174698
